fname,label,manually_verified
6658b3bb.wav,Burping_or_eructation,1
668721df.wav,Saxophone,1
66b3d587.wav,Glockenspiel,1
66fe50dc.wav,Saxophone,1
67013df6.wav,Violin_or_fiddle,1
67186290.wav,Gong,1
67822329.wav,Electric_piano,1
67ed3008.wav,Acoustic_guitar,1
67f5ced8.wav,Clarinet,1
6821edb0.wav,Drawer_open_or_close,1
6828f1a3.wav,Bus,1
682cd1a9.wav,Cowbell,1
68532fcb.wav,Fart,1
689af02b.wav,Tearing,1
68e1a3e9.wav,Snare_drum,1
690a6466.wav,Gunshot_or_gunfire,1
69a6c4a9.wav,Tearing,1
69d68dae.wav,Telephone,1
69ff0330.wav,Electric_piano,1
6a2db40a.wav,Gong,1
6a353424.wav,Snare_drum,1
6a609889.wav,Trumpet,1
6a62bb15.wav,Telephone,1
6a6c66b2.wav,Telephone,1
6a887ffa.wav,Meow,1
6a92ed21.wav,Drawer_open_or_close,1
6a959176.wav,Telephone,1
6aa01975.wav,Bus,1
6aaff359.wav,Saxophone,1
6ab76c9a.wav,Clarinet,1
6ace1661.wav,Drawer_open_or_close,1
6ad73ffc.wav,Applause,1
6afc5c3b.wav,Harmonica,1
6affd3c0.wav,Knock,1
6b15affb.wav,Harmonica,1
6b5b36b2.wav,Microwave_oven,1
6b93b48a.wav,Double_bass,1
6bc128c5.wav,Cough,1
6bcf61c1.wav,Gong,1
6c1434df.wav,Telephone,1
6c329938.wav,Flute,1
6c9269c5.wav,Fireworks,1
6ccdd42c.wav,Scissors,1
6ce430d2.wav,Trumpet,1
6ce9cbde.wav,Telephone,1
6d01bc2c.wav,Knock,1
6d21ad67.wav,Bass_drum,1
6d36591b.wav,Gong,1
6d3722db.wav,Gong,1
6d3e8659.wav,Cowbell,1
6d717c18.wav,Keys_jangling,1
6daab86c.wav,Saxophone,1
6de38680.wav,Harmonica,1
6dea9b11.wav,Hi-hat,1
6df575aa.wav,Violin_or_fiddle,1
6e5088de.wav,Shatter,1
6e7d5f74.wav,Fireworks,1
6e910230.wav,Glockenspiel,1
6eb59008.wav,Violin_or_fiddle,1
6ebe3f62.wav,Applause,1
6ec13858.wav,Harmonica,1
6ec2fca8.wav,Harmonica,1
6f6e15ce.wav,Tearing,1
6f71c89b.wav,Burping_or_eructation,1
6fb7bc8c.wav,Harmonica,1
706c9a51.wav,Acoustic_guitar,1
70a2e253.wav,Clarinet,1
70c00511.wav,Saxophone,1
70ca9c77.wav,Acoustic_guitar,1
70d31f98.wav,Tambourine,1
70f8a784.wav,Keys_jangling,1
70fe372a.wav,Saxophone,1
710d8919.wav,Oboe,1
7155df7f.wav,Shatter,1
71e52061.wav,Violin_or_fiddle,1
71fbfed6.wav,Cough,1
72118430.wav,Harmonica,1
7261a227.wav,Hi-hat,1
727cc413.wav,Computer_keyboard,1
727f6a7f.wav,Knock,1
7281b2db.wav,Tambourine,1
72dd13f1.wav,Cough,1
72ef8755.wav,Keys_jangling,1
72f47548.wav,Gunshot_or_gunfire,1
736ec991.wav,Gunshot_or_gunfire,1
737a9052.wav,Fart,1
737b7050.wav,Computer_keyboard,1
73840309.wav,Saxophone,1
7390ae7a.wav,Burping_or_eructation,1
73bbabf9.wav,Cowbell,1
73e326ec.wav,Applause,1
73e548a5.wav,Violin_or_fiddle,1
740e5bb7.wav,Clarinet,1
743059bb.wav,Harmonica,1
744f0497.wav,Knock,1
745db112.wav,Chime,1
747bf6fc.wav,Gunshot_or_gunfire,1
74837e3d.wav,Tambourine,1
74892199.wav,Shatter,1
748c5f3b.wav,Saxophone,1
74c75bde.wav,Cowbell,1
74cfa1eb.wav,Clarinet,1
74d3f71d.wav,Violin_or_fiddle,1
754667cd.wav,Meow,1
75498e93.wav,Cough,1
754c5a8a.wav,Oboe,1
756f3b73.wav,Keys_jangling,1
756fc6fa.wav,Cello,1
75976fda.wav,Burping_or_eructation,1
75ae3ed3.wav,Electric_piano,1
76186def.wav,Fart,1
7666c60c.wav,Cowbell,1
7671c7ca.wav,Writing,1
767a04cf.wav,Microwave_oven,1
7694aa91.wav,Oboe,1
76caa735.wav,Saxophone,1
76ffffa8.wav,Applause,1
7715ff41.wav,Microwave_oven,1
77b4d585.wav,Fireworks,1
78182721.wav,Snare_drum,1
781e92e0.wav,Violin_or_fiddle,1
78257899.wav,Computer_keyboard,1
784920ab.wav,Applause,1
786b9250.wav,Drawer_open_or_close,1
78f34b3a.wav,Cough,1
78f43145.wav,Gong,1
78f90b0f.wav,Squeak,1
791648dc.wav,Double_bass,1
7936731d.wav,Tearing,1
794e4a17.wav,Burping_or_eructation,1
796c25a1.wav,Violin_or_fiddle,1
798d6d5e.wav,Cough,1
7a18ea6f.wav,Scissors,1
7a431157.wav,Oboe,1
7a5a8e6a.wav,Flute,1
7a7a59fd.wav,Glockenspiel,1
7a80327b.wav,Clarinet,1
7a8cd995.wav,Squeak,1
7aa93bef.wav,Snare_drum,1
7ae6096a.wav,Gong,1
7af0f234.wav,Flute,1
7b07c16f.wav,Gong,1
7b460e46.wav,Violin_or_fiddle,1
7b4e4ea4.wav,Glockenspiel,1
7b5777f2.wav,Saxophone,1
7b631ab5.wav,Tearing,1
7bb60688.wav,Computer_keyboard,1
7c3f7dda.wav,Telephone,1
7c91f847.wav,Gunshot_or_gunfire,1
7caeda63.wav,Violin_or_fiddle,1
7cb16dca.wav,Drawer_open_or_close,1
7cc65c00.wav,Saxophone,1
7cd36ab9.wav,Fireworks,1
7cf2c161.wav,Keys_jangling,1
7d11b3b4.wav,Bass_drum,1
7d13cc12.wav,Keys_jangling,1
7d37ed76.wav,Saxophone,1
7d409745.wav,Oboe,1
7d4963eb.wav,Applause,1
7d70091a.wav,Microwave_oven,1
7dda9dc2.wav,Bass_drum,1
7dde0c9b.wav,Gunshot_or_gunfire,1
7df4a559.wav,Gunshot_or_gunfire,1
7eadea22.wav,Violin_or_fiddle,1
7eb959ec.wav,Clarinet,1
7eb9dac0.wav,Violin_or_fiddle,1
7ef380a8.wav,Acoustic_guitar,1
7f70f1a1.wav,Bark,1
7f7cb49c.wav,Gong,1
7f828087.wav,Acoustic_guitar,1
800b401e.wav,Clarinet,1
8023318b.wav,Gunshot_or_gunfire,1
802a3f2a.wav,Fireworks,1
8055f4cb.wav,Oboe,1
807116b8.wav,Clarinet,1
807e8ac4.wav,Flute,1
808f7ab9.wav,Knock,1
809ea09e.wav,Bass_drum,1
80bbb34a.wav,Harmonica,1
80c11722.wav,Cough,1
80d11b17.wav,Violin_or_fiddle,1
80ee3cc7.wav,Computer_keyboard,1
80f5c04c.wav,Knock,1
8128d80e.wav,Trumpet,1
817c5d68.wav,Drawer_open_or_close,1
81a8919b.wav,Laughter,1
81d516e0.wav,Meow,1
81d9f077.wav,Cello,1
81e56a0f.wav,Violin_or_fiddle,1
81ec0f35.wav,Tambourine,1
820bcee9.wav,Bass_drum,1
820f3645.wav,Saxophone,1
823e3be5.wav,Acoustic_guitar,1
826f23dd.wav,Acoustic_guitar,1
82b513fe.wav,Violin_or_fiddle,1
82d58fa4.wav,Clarinet,1
82e480d5.wav,Oboe,1
82ecb65c.wav,Acoustic_guitar,1
82fa96a7.wav,Acoustic_guitar,1
8316af6a.wav,Hi-hat,1
833284de.wav,Computer_keyboard,1
8332e01d.wav,Double_bass,1
8343332e.wav,Tearing,1
83bd40b1.wav,Saxophone,1
83c3d42b.wav,Fireworks,1
83ee99c0.wav,Burping_or_eructation,1
8400fd89.wav,Oboe,1
843035cc.wav,Shatter,1
844da63b.wav,Hi-hat,1
84658e7e.wav,Fart,1
848faca3.wav,Violin_or_fiddle,1
84a94600.wav,Drawer_open_or_close,1
84c521bf.wav,Saxophone,1
84d0e459.wav,Tambourine,1
84d59369.wav,Gunshot_or_gunfire,1
85395673.wav,Trumpet,1
853c5a08.wav,Cello,1
853c629f.wav,Writing,1
85516706.wav,Applause,1
8585a392.wav,Clarinet,1
85b3260e.wav,Oboe,1
85b3b38d.wav,Violin_or_fiddle,1
85bd7e1b.wav,Violin_or_fiddle,1
85d6a7d2.wav,Flute,1
8606ec28.wav,Bark,1
860a2f2e.wav,Saxophone,1
86392626.wav,Knock,1
865defec.wav,Gong,1
86881793.wav,Harmonica,1
86e9e5a2.wav,Keys_jangling,1
87286ca4.wav,Saxophone,1
874959d9.wav,Clarinet,1
87608845.wav,Gong,1
877cf83e.wav,Knock,1
879ed758.wav,Telephone,1
87a2b293.wav,Hi-hat,1
87d039f6.wav,Electric_piano,1
87fc1fad.wav,Applause,1
881ef01f.wav,Fireworks,1
88507406.wav,Trumpet,1
887435e1.wav,Gunshot_or_gunfire,1
88c42e27.wav,Gong,1
88cb5fa7.wav,Gunshot_or_gunfire,1
88dbcd44.wav,Keys_jangling,1
88e792b8.wav,Laughter,1
89055011.wav,Violin_or_fiddle,1
8916ffcd.wav,Clarinet,1
8928d1c6.wav,Bus,1
89b17560.wav,Microwave_oven,1
89c5c01b.wav,Harmonica,1
89d16dbb.wav,Trumpet,1
8a05af88.wav,Chime,1
8a45aa41.wav,Gunshot_or_gunfire,1
8a4d0d1e.wav,Hi-hat,1
8a68f631.wav,Saxophone,1
8a843f42.wav,Snare_drum,1
8a853191.wav,Telephone,1
8a8a9e60.wav,Finger_snapping,1
8aab3694.wav,Cowbell,1
8ad0ed99.wav,Finger_snapping,1
8ae50c6c.wav,Fireworks,1
8b14e805.wav,Snare_drum,1
8b466188.wav,Scissors,1
8b613dd2.wav,Gunshot_or_gunfire,1
8b65c98b.wav,Saxophone,1
8bbd48e2.wav,Trumpet,1
8c7b4f0e.wav,Telephone,1
8cc7897c.wav,Bark,1
8cce99fa.wav,Telephone,1
8cd809d3.wav,Hi-hat,1
8ce4c32b.wav,Oboe,1
8d1109d2.wav,Gunshot_or_gunfire,1
8d314fba.wav,Oboe,1
8d3a58d0.wav,Tearing,1
8d3acc31.wav,Shatter,1
8d51290f.wav,Cello,1
8d6823f1.wav,Chime,1
8d72a0b3.wav,Flute,1
8d8a80b5.wav,Cowbell,1
8d8ed10d.wav,Violin_or_fiddle,1
8d8fb79c.wav,Glockenspiel,1
8da48ff3.wav,Squeak,1
8da6c391.wav,Saxophone,1
8da75280.wav,Acoustic_guitar,1
8dccb289.wav,Keys_jangling,1
8e2df31d.wav,Cello,1
8e58f5e5.wav,Bark,1
8e7aa2e1.wav,Harmonica,1
8e8abdc1.wav,Microwave_oven,1
8eee05c1.wav,Oboe,1
8f02b1f2.wav,Tearing,1
8f0a4562.wav,Bark,1
8f19c3a5.wav,Snare_drum,1
8f223da9.wav,Saxophone,1
8f5cdb59.wav,Harmonica,1
8f7a89f4.wav,Gunshot_or_gunfire,1
8f9ebf7b.wav,Knock,1
8fa8aab6.wav,Burping_or_eructation,1
8fe0469c.wav,Saxophone,1
8fe28f2e.wav,Microwave_oven,1
902357e2.wav,Glockenspiel,1
9053941a.wav,Double_bass,1
912c25f8.wav,Shatter,1
9147666d.wav,Violin_or_fiddle,1
917940e7.wav,Laughter,1
91ad5777.wav,Oboe,1
91dec7b9.wav,Fart,1
921eee9d.wav,Bass_drum,1
922e13bc.wav,Scissors,1
925de4db.wav,Squeak,1
92682b7c.wav,Gunshot_or_gunfire,1
92f15847.wav,Shatter,1
93031ffc.wav,Shatter,1
930d93e8.wav,Clarinet,1
9320c55f.wav,Snare_drum,1
93a6dc48.wav,Harmonica,1
93a7c4fe.wav,Microwave_oven,1
9411caa7.wav,Oboe,1
944a111e.wav,Drawer_open_or_close,1
9482ce36.wav,Cowbell,1
9482e6aa.wav,Hi-hat,1
94b5936a.wav,Cello,1
94d302ef.wav,Bark,1
9522a3f6.wav,Violin_or_fiddle,1
952a9bad.wav,Scissors,1
954fb510.wav,Gong,1
955561df.wav,Electric_piano,1
95b961c8.wav,Clarinet,1
9693b0fe.wav,Acoustic_guitar,1
969d8270.wav,Gong,1
96b36461.wav,Drawer_open_or_close,1
96e3d136.wav,Telephone,1
96eccbcd.wav,Harmonica,1
975fe58b.wav,Drawer_open_or_close,1
9797e752.wav,Gong,1
97a1d2cb.wav,Clarinet,1
97bbab94.wav,Gunshot_or_gunfire,1
97db1f95.wav,Violin_or_fiddle,1
97fa44da.wav,Scissors,1
98333c50.wav,Cowbell,1
9836ea79.wav,Knock,1
98744c9c.wav,Drawer_open_or_close,1
9883aefa.wav,Gunshot_or_gunfire,1
98c03092.wav,Chime,1
98cc7798.wav,Burping_or_eructation,1
98d6a254.wav,Cello,1
98da8281.wav,Telephone,1
990e6fc3.wav,Saxophone,1
993f7c05.wav,Flute,1
99411449.wav,Saxophone,1
99a5838c.wav,Double_bass,1
99b5619a.wav,Gunshot_or_gunfire,1
99bbe4d1.wav,Saxophone,1
99e97f38.wav,Double_bass,1
99fa57ed.wav,Electric_piano,1
9a01151b.wav,Flute,1
9a32a055.wav,Cowbell,1
9a3ce4ef.wav,Saxophone,1
9a3f54d2.wav,Knock,1
9a4bfb69.wav,Bass_drum,1
9a6a9cff.wav,Applause,1
9a722e53.wav,Clarinet,1
9a87841a.wav,Bass_drum,1
9a8d697e.wav,Scissors,1
9ab8ad15.wav,Applause,1
9ad0b702.wav,Glockenspiel,1
9adeec85.wav,Violin_or_fiddle,1
9b2c9768.wav,Trumpet,1
9b383f73.wav,Fart,1
9b3d6d2f.wav,Writing,1
9b3f965b.wav,Hi-hat,1
9b7ef58b.wav,Applause,1
9bf40e11.wav,Bark,1
9c3579f4.wav,Electric_piano,1
9c54eea1.wav,Shatter,1
9cc14c5f.wav,Cough,1
9cc4b0d0.wav,Snare_drum,1
9cdbf719.wav,Trumpet,1
9ced37af.wav,Saxophone,1
9d03c79b.wav,Cowbell,1
9d308738.wav,Snare_drum,1
9d3bb566.wav,Tambourine,1
9d5cbd33.wav,Keys_jangling,1
9d674091.wav,Oboe,1
9d868658.wav,Laughter,1
9d89caeb.wav,Harmonica,1
9d9102a9.wav,Burping_or_eructation,1
9da365ac.wav,Squeak,1
9dae7848.wav,Burping_or_eructation,1
9db39571.wav,Finger_snapping,1
9df547a5.wav,Microwave_oven,1
9df97a89.wav,Electric_piano,1
9e34f36f.wav,Drawer_open_or_close,1
9e38c3f0.wav,Violin_or_fiddle,1
9e613573.wav,Acoustic_guitar,1
9ebb2c3f.wav,Burping_or_eructation,1
9f0a1a08.wav,Telephone,1
9f2a9d7b.wav,Fireworks,1
9f40b21d.wav,Electric_piano,1
9f42a285.wav,Flute,1
9fe17d08.wav,Fireworks,1
a00037dc.wav,Cowbell,1
a053797b.wav,Clarinet,1
a06d12d9.wav,Bus,1
a090c45a.wav,Hi-hat,1
a0cbe92e.wav,Double_bass,1
a0d273d0.wav,Saxophone,1
a13c3b3b.wav,Clarinet,1
a142729e.wav,Finger_snapping,1
a146cb0d.wav,Meow,1
a1547447.wav,Cello,1
a18d0bd5.wav,Squeak,1
a18de0a5.wav,Acoustic_guitar,1
a19e7349.wav,Gunshot_or_gunfire,1
a1a0fad2.wav,Snare_drum,1
a1a41c2c.wav,Shatter,1
a1b369d7.wav,Hi-hat,1
a20aeb44.wav,Saxophone,1
a24a925e.wav,Violin_or_fiddle,1
a2541f62.wav,Chime,1
a268cf7a.wav,Tambourine,1
a29c0dac.wav,Glockenspiel,1
a2a95496.wav,Bark,1
a2abaed4.wav,Meow,1
a2ad2a9b.wav,Shatter,1
a2f685b6.wav,Violin_or_fiddle,1
a3090b56.wav,Trumpet,1
a32de63e.wav,Bus,1
a36aed9f.wav,Glockenspiel,1
a392fe69.wav,Violin_or_fiddle,1
a3d2df4c.wav,Finger_snapping,1
a4440d35.wav,Cowbell,1
a4791802.wav,Saxophone,1
a4bd3031.wav,Harmonica,1
a508c78f.wav,Electric_piano,1
a50b86f7.wav,Tearing,1
a531c210.wav,Oboe,1
a549f01b.wav,Oboe,1
a56c5e8e.wav,Saxophone,1
a62aa4a5.wav,Burping_or_eructation,1
a63010f7.wav,Oboe,1
a6526124.wav,Meow,1
a67b9265.wav,Gunshot_or_gunfire,1
a6ae8261.wav,Cowbell,1
a6b02a43.wav,Clarinet,1
a702f715.wav,Double_bass,1
a75e8258.wav,Cello,1
a77e4bcb.wav,Violin_or_fiddle,1
a7b12bf3.wav,Saxophone,1
a7cd6a8d.wav,Fireworks,1
a7e15331.wav,Clarinet,1
a8066ad1.wav,Finger_snapping,1
a85ff4da.wav,Violin_or_fiddle,1
a8683041.wav,Double_bass,1
a87b3d19.wav,Scissors,1
a8b6ece8.wav,Cello,1
a8cf3308.wav,Fart,1
a93557a8.wav,Cowbell,1
a9f2c5a8.wav,Keys_jangling,1
aa093cc6.wav,Saxophone,1
aa813cb9.wav,Laughter,1
aa82657e.wav,Knock,1
aa9ae956.wav,Bass_drum,1
aabb7efe.wav,Scissors,1
aac2cd6e.wav,Meow,1
aacbd637.wav,Laughter,1
aafef284.wav,Trumpet,1
ab29ee26.wav,Fireworks,1
ab31992a.wav,Trumpet,1
abb0e46e.wav,Violin_or_fiddle,1
abd3d6f4.wav,Applause,1
abdc7784.wav,Tambourine,1
ac01e5d5.wav,Fart,1
ac5ddb43.wav,Fart,1
aca18275.wav,Violin_or_fiddle,1
aca975c3.wav,Saxophone,1
acace1fa.wav,Telephone,1
acc419e6.wav,Saxophone,1
acd4f800.wav,Chime,1
ad06c90b.wav,Cello,1
ad24a452.wav,Burping_or_eructation,1
ad42e493.wav,Clarinet,1
ad7ec8cb.wav,Clarinet,1
ae12f941.wav,Chime,1
ae5b8b4b.wav,Squeak,1
ae67b6b6.wav,Clarinet,1
ae7087c7.wav,Scissors,1
ae7d15cf.wav,Scissors,1
ae7d1c37.wav,Snare_drum,1
aeb76e9d.wav,Violin_or_fiddle,1
aed229aa.wav,Keys_jangling,1
aed9d22f.wav,Hi-hat,1
aeeeacfa.wav,Gong,1
aefd8a46.wav,Acoustic_guitar,1
af2f888a.wav,Tambourine,1
af3c04ec.wav,Squeak,1
af4d21ce.wav,Glockenspiel,1
af525d74.wav,Laughter,1
af8c4865.wav,Tambourine,1
afadb16e.wav,Trumpet,1
afe33168.wav,Saxophone,1
b021b8f1.wav,Knock,1
b02c57e9.wav,Acoustic_guitar,1
b032fee6.wav,Violin_or_fiddle,1
b03e05a6.wav,Bark,1
b0748ed2.wav,Squeak,1
b09d2b6a.wav,Hi-hat,1
b0c06255.wav,Clarinet,1
b119181e.wav,Cowbell,1
b1c5e414.wav,Oboe,1
b1c70a0c.wav,Computer_keyboard,1
b22ea7c6.wav,Computer_keyboard,1
b2348b0c.wav,Writing,1
b24691eb.wav,Gunshot_or_gunfire,1
b272072e.wav,Flute,1
b2cc1d8b.wav,Tearing,1
b3074ef3.wav,Harmonica,1
b37b60fb.wav,Cello,1
b3cee50d.wav,Cello,1
b3f6f5ed.wav,Trumpet,1
b4029ee8.wav,Finger_snapping,1
b490247e.wav,Clarinet,1
b4be81f1.wav,Trumpet,1
b4c03fe3.wav,Violin_or_fiddle,1
b5045ae9.wav,Squeak,1
b51a7106.wav,Harmonica,1
b51d6534.wav,Drawer_open_or_close,1
b55f29ee.wav,Laughter,1
b5cefb89.wav,Burping_or_eructation,1
b5eec01c.wav,Violin_or_fiddle,1
b618eabc.wav,Drawer_open_or_close,1
b6280ab1.wav,Trumpet,1
b639135b.wav,Gunshot_or_gunfire,1
b665434e.wav,Saxophone,1
b67dbbb6.wav,Violin_or_fiddle,1
b68f10af.wav,Snare_drum,1
b6992d56.wav,Telephone,1
b6d82634.wav,Violin_or_fiddle,1
b70e9269.wav,Telephone,1
b7232407.wav,Cowbell,1
b765c7ba.wav,Bus,1
b78197b6.wav,Saxophone,1
b78ae01b.wav,Scissors,1
b7c8d2fd.wav,Snare_drum,1
b7e5c702.wav,Violin_or_fiddle,1
b7f1a00d.wav,Chime,1
b7fab4b5.wav,Cough,1
b809aad4.wav,Harmonica,1
b85bbf96.wav,Writing,1
b86b5a96.wav,Snare_drum,1
b931fd65.wav,Microwave_oven,1
b9360513.wav,Snare_drum,1
b93ad6e8.wav,Shatter,1
b93d6988.wav,Saxophone,1
b98165ff.wav,Gong,1
b9b342de.wav,Shatter,1
b9ba9503.wav,Trumpet,1
ba015e1e.wav,Cello,1
ba607131.wav,Double_bass,1
ba6bc4f2.wav,Hi-hat,1
ba7151cd.wav,Computer_keyboard,1
ba71d31a.wav,Finger_snapping,1
ba8cd72b.wav,Tearing,1
bab98261.wav,Bass_drum,1
babe29ad.wav,Chime,1
bad1e134.wav,Gunshot_or_gunfire,1
badbd98d.wav,Finger_snapping,1
bb170558.wav,Applause,1
bb1f5874.wav,Acoustic_guitar,1
bb29073f.wav,Squeak,1
bb36a316.wav,Fireworks,1
bb5e623d.wav,Meow,1
bb9c5fff.wav,Flute,1
bbaa6a80.wav,Violin_or_fiddle,1
bbd7db75.wav,Chime,1
bbd8d6a1.wav,Knock,1
bc32dfc2.wav,Fart,1
bc77e442.wav,Drawer_open_or_close,1
bd2c737e.wav,Squeak,1
bd6663dc.wav,Finger_snapping,1
bd7619e2.wav,Bus,1
bdaa15ed.wav,Telephone,1
bdea8ef0.wav,Violin_or_fiddle,1
be014d8c.wav,Violin_or_fiddle,1
be1cec35.wav,Trumpet,1
be3d113e.wav,Flute,1
be4f26c0.wav,Flute,1
be560294.wav,Gong,1
be6c0570.wav,Saxophone,1
be7b24cf.wav,Violin_or_fiddle,1
be7e8a65.wav,Laughter,1
be990588.wav,Acoustic_guitar,1
bece203c.wav,Meow,1
bed04b14.wav,Microwave_oven,1
beeb29b2.wav,Computer_keyboard,1
bf075487.wav,Gunshot_or_gunfire,1
bf68e89c.wav,Cowbell,1
bf9dc054.wav,Clarinet,1
bfa765a5.wav,Scissors,1
bfd73e2b.wav,Cello,1
bffd6b19.wav,Glockenspiel,1
c0041b0c.wav,Applause,1
c03f458c.wav,Telephone,1
c05d48b7.wav,Chime,1
c07962ee.wav,Finger_snapping,1
c08227e9.wav,Flute,1
c09e6cf5.wav,Cowbell,1
c0a60449.wav,Flute,1
c0a894a5.wav,Drawer_open_or_close,1
c0cef44e.wav,Gunshot_or_gunfire,1
c0d49272.wav,Clarinet,1
c107d918.wav,Fart,1
c110f86f.wav,Snare_drum,1
c11bacda.wav,Bass_drum,1
c12051ba.wav,Finger_snapping,1
c12e9d1b.wav,Tearing,1
c16fb7fe.wav,Hi-hat,1
c1948f24.wav,Saxophone,1
c19cc539.wav,Fart,1
c1fa9996.wav,Writing,1
c2186e8e.wav,Meow,1
c22d6f90.wav,Bark,1
c24332a0.wav,Shatter,1
c2b5867c.wav,Telephone,1
c2d52ec8.wav,Tambourine,1
c2e7af88.wav,Tambourine,1
c301b5ed.wav,Violin_or_fiddle,1
c304193d.wav,Flute,1
c3605370.wav,Shatter,1
c3c790fe.wav,Clarinet,1
c402456b.wav,Saxophone,1
c40632d7.wav,Saxophone,1
c447910b.wav,Clarinet,1
c45ed547.wav,Acoustic_guitar,1
c49b9a9a.wav,Microwave_oven,1
c4ed0194.wav,Violin_or_fiddle,1
c5064313.wav,Acoustic_guitar,1
c51d5670.wav,Cough,1
c541c675.wav,Gong,1
c56ad7af.wav,Violin_or_fiddle,1
c5a9ac99.wav,Finger_snapping,1
c5aba2fc.wav,Keys_jangling,1
c613d96c.wav,Fireworks,1
c6275240.wav,Writing,1
c644852c.wav,Saxophone,1
c66094de.wav,Saxophone,1
c672ed7f.wav,Burping_or_eructation,1
c6802358.wav,Violin_or_fiddle,1
c683f28f.wav,Flute,1
c685f05f.wav,Saxophone,1
c6914a89.wav,Oboe,1
c6f4b277.wav,Cello,1
c7195d8d.wav,Bus,1
c724bd21.wav,Finger_snapping,1
c7823f25.wav,Laughter,1
c7846d27.wav,Acoustic_guitar,1
c7dd4875.wav,Tambourine,1
c7e780c7.wav,Violin_or_fiddle,1
c7ff089f.wav,Double_bass,1
c8802fa4.wav,Finger_snapping,1
c8805cbd.wav,Oboe,1
c88c6a4b.wav,Flute,1
c891d213.wav,Tearing,1
c893ba91.wav,Cowbell,1
c8c117dc.wav,Violin_or_fiddle,1
c8ecbbfd.wav,Snare_drum,1
c9238d7d.wav,Drawer_open_or_close,1
c958109f.wav,Violin_or_fiddle,1
c9c668ad.wav,Gunshot_or_gunfire,1
c9e97784.wav,Violin_or_fiddle,1
c9fb642d.wav,Violin_or_fiddle,1
ca15d513.wav,Tambourine,1
ca348cbb.wav,Double_bass,1
ca37bc8d.wav,Burping_or_eructation,1
ca415578.wav,Knock,1
ca8653d2.wav,Flute,1
cab49319.wav,Cough,1
cac7dcf1.wav,Acoustic_guitar,1
cb7d9924.wav,Trumpet,1
cba5a930.wav,Tearing,1
cbbe9476.wav,Saxophone,1
cbc8d551.wav,Cello,1
cbdc3764.wav,Tearing,1
cbfc7fb8.wav,Scissors,1
cc01a92e.wav,Finger_snapping,1
cc046f8d.wav,Acoustic_guitar,1
cc158878.wav,Shatter,1
cc2f3023.wav,Electric_piano,1
cc4b2f59.wav,Fireworks,1
cc4c0c06.wav,Microwave_oven,1
cc74596d.wav,Writing,1
cc95ef17.wav,Shatter,1
cc986a42.wav,Hi-hat,1
ccd7386d.wav,Cowbell,1
ccf3fc51.wav,Trumpet,1
cd0f5e44.wav,Telephone,1
cd13f3b7.wav,Tambourine,1
cd360da2.wav,Finger_snapping,1
cd3913f8.wav,Microwave_oven,1
cd3c8232.wav,Tearing,1
cd3e20ec.wav,Computer_keyboard,1
cd40c96c.wav,Gong,1
cd9444a0.wav,Violin_or_fiddle,1
cda43248.wav,Glockenspiel,1
cdee690e.wav,Applause,1
cdfc084a.wav,Burping_or_eructation,1
cdfc8967.wav,Bass_drum,1
ce03e0d8.wav,Electric_piano,1
ce3f3400.wav,Bass_drum,1
ceb8e323.wav,Hi-hat,1
cec21578.wav,Cowbell,1
ceca4273.wav,Violin_or_fiddle,1
cef7f23d.wav,Shatter,1
cf09ca4f.wav,Saxophone,1
cf242525.wav,Laughter,1
cf52251c.wav,Bus,1
cf73caf7.wav,Oboe,1
cf79b314.wav,Violin_or_fiddle,1
cf8c5111.wav,Violin_or_fiddle,1
cf9f9d32.wav,Cello,1
cfb9c5fd.wav,Violin_or_fiddle,1
cfd6085a.wav,Harmonica,1
cfdfe861.wav,Bus,1
cff980e3.wav,Oboe,1
d01afeb4.wav,Gunshot_or_gunfire,1
d033f680.wav,Oboe,1
d0434a11.wav,Gunshot_or_gunfire,1
d0d0249f.wav,Violin_or_fiddle,1
d0dd2ca3.wav,Oboe,1
d1012c2e.wav,Cello,1
d116cdc6.wav,Squeak,1
d141ed6c.wav,Chime,1
d14f5df1.wav,Flute,1
d16d5863.wav,Bark,1
d19c1764.wav,Double_bass,1
d1dec8ef.wav,Cello,1
d24ffccc.wav,Meow,1
d275d2a1.wav,Writing,1
d2abc133.wav,Applause,1
d2b9dbe3.wav,Laughter,1
d2cd80eb.wav,Cello,1
d2d41b54.wav,Knock,1
d3add79a.wav,Keys_jangling,1
d3bf9ace.wav,Cough,1
d3ede893.wav,Applause,1
d451b648.wav,Tearing,1
d49eb5e4.wav,Bark,1
d4c2b2a8.wav,Writing,1
d4d11498.wav,Violin_or_fiddle,1
d4ebef41.wav,Electric_piano,1
d51b814e.wav,Gong,1
d527a5d0.wav,Squeak,1
d54610d9.wav,Bass_drum,1
d56d9904.wav,Saxophone,1
d5c6c8bc.wav,Cough,1
d5cd5497.wav,Clarinet,1
d5fc9f70.wav,Violin_or_fiddle,1
d60ea378.wav,Laughter,1
d6144e01.wav,Violin_or_fiddle,1
d61f1a92.wav,Cello,1
d62fe2ff.wav,Trumpet,1
d63f15f8.wav,Finger_snapping,1
d6691f17.wav,Saxophone,1
d6854eb4.wav,Hi-hat,1
d68bc291.wav,Trumpet,1
d6c04b7d.wav,Computer_keyboard,1
d6d11418.wav,Tearing,1
d7241122.wav,Harmonica,1
d73efc33.wav,Violin_or_fiddle,1
