fname,label
/home/aagnone/data/dcase2018_gen/37b1c1c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37b44be2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37b502ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37bfaaae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37c1e139.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37c64eeb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37cba499.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37d02372.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37d0e58f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37d461b0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37e862ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37e94b1c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37f575a1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/37fa4379.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/380586dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/381eeffa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38226849.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38284f2a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3831e47e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/383206a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3834a1b6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38381ff2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/383b2f3c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/383c3a2f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3858d81e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/385e5766.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3863cc53.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3865b766.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38781c3c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38799059.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/387da23f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38804df8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38957ab8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38998cb5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38a02855.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38a944f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38ae005d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38cc6c04.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38d92a57.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38df02f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38f2e0c4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/38fbf717.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3903381b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3912c07c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3919052c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/391b4438.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/391b589b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3927bed7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/392819ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/393a85c5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/393de6a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/394077b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39409d9a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/394ae699.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39559fac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3961531d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3962df6c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39638219.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/396b8a97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/397a9fd4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/397c8ecf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/397ffa21.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/398464f2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3989a3f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3992aa83.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39a20375.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39a5e337.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39a745ef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39b23710.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39b33737.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39b4dc60.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39baed1a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39c4f4e1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39d7d691.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39dac8ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39e17212.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39eae3ed.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/39ebc50e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a0801f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a101502.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a217174.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a2b16bb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a2dd0df.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a4c9365.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a538028.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a5f8a0d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a65bf59.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a6800f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a73a784.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a74fdce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a754901.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a757c5c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a77e585.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a7bfe7f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a7cccbf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a891940.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3a925387.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3aa68c4d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ab2be0f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ab3731d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3abb82a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ac452a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ac46d6b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ac65f4c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3acaed28.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ad721ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ad726b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ad731d5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ad97cdc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3add7ae7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3aee772a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3af6edbb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b0428f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b15d12b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b17670b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b1be6a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b1ecb2f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b38bfe7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b474488.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b4d8fb9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b509899.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b564d0a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b5d46e6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b605cc3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b620674.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b66f852.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b67faea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b6964dc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b7321da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b781a97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b80d9d0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b880d22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b912ab6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b95f75a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b98ab08.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b9a7b99.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3b9d4a87.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ba290cf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ba41526.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bb0dc97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bb40757.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bb57763.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bb7c35c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bbd1d9d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bca311a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bcf1e56.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bdae30e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3bed0356.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c05ee07.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c0a9c7e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c0e6e53.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c1629c6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c1bfc9e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c49ddbb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c4dbc47.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c59a586.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c5c5d59.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c5cd813.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c6806e4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c6d43ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c6fef48.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c791c43.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c7db3ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c879148.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c8ab792.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3c9dac3f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cc6a2cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cc6edac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cc834fd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cc89a98.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cca9c37.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cd08599.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cd53659.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cdf8846.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ce96793.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cee28fc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cee3187.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3cfdf1f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d04368f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d088695.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d0de63c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d0ec9da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d123994.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d147046.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d1b68f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d300af6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d398ef1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d3a98aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d406694.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d48ec08.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d49faa6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d4aaff3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d5626a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d5751ee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d591986.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d5cf3f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d5d1b2b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d74e612.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d78d5f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d7945b9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d8bd5ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d978544.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3d99ad61.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3da51b49.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3da83f7b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3dc944e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3dcbefe2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3dd1656b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3dd457cf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ddc79de.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ddc8d03.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3de7d1e1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3df030f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3df47a15.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3df8b04c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3dfdf671.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3dffa69c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e0790d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e09ffa5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e0dab7d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e14b506.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e1ae80a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e28d521.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e2cc8ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e2df2dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e2f8b7e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e31531e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e3d7cf0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e3da714.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e3f3954.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e40ed13.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e45e6d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e464c0a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e47d2ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e5856e4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e6fbec7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e71ea8e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e7d5a90.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e810d62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e9a1a9f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e9a79a9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3e9b7d03.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ea22ce1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ea790f1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ea7a660.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ea8071a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3eab370c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3eaf7d6f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ebafe68.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ed56391.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ed76a58.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ee35715.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ef31a48.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3efbb755.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f01caae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f052a47.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f06498c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f0bcf1e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f100727.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f179242.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f1983c4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f292d29.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f2aad90.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f2e6270.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f303b25.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f3263b9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f3bafb3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f3dd3e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f40a829.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f40ac16.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f4a067b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f602de6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f6727f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f738b52.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f76367a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f791105.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f7c6870.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f87a744.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f911b76.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f99d678.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3f9d6c47.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fa164e1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fab210e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fad1612.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fae1ab5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fb0052f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fb4698b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fb68fe3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fbd5abc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fc65312.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fc75e60.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fcb5349.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fd64e31.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3fea7b99.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ff1968b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ff897bb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/3ffa47a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/400b666e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40188a92.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/401abadb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40290b3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/402e665f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40407708.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4041035d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40593f71.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/406845db.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4069fc99.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/406c7d4a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/406e49e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4071d518.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4072a67c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/4085b42c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/408a70d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40902dc6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40ae955f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40c428f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40c67abd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40c7fc93.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40d267d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/40d3c212.wav,Laughter Hi-Hat Flute
